DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/4/2018,17:20,,,40.80545,-73.965775,"(40.80545, -73.965775)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4042660,Sedan,Taxi,,,
12/4/2018,17:20,BROOKLYN,11235,40.5795,-73.9678,"(40.5795, -73.9678)",,,2931      OCEAN PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4038210,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:18,BROOKLYN,11217,40.68668,-73.97937,"(40.68668, -73.97937)",FLATBUSH AVENUE                 ,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4045107,Sedan,Sedan,,,
12/4/2018,17:15,,,40.663906,-73.95098,"(40.663906, -73.95098)",EMPIRE BOULEVARD                ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038236,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:15,QUEENS,11385,40.697548,-73.88991,"(40.697548, -73.88991)",78 AVENUE                       ,64 LANE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4038315,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:15,QUEENS,11366,40.724113,-73.79676,"(40.724113, -73.79676)",UNION TURNPIKE                  ,172 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038208,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:14,BRONX,10457,40.853138,-73.9017,"(40.853138, -73.9017)",EAST 180 STREET                 ,ANTHONY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4038318,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
12/4/2018,17:13,BROOKLYN,11223,40.59927,-73.96128,"(40.59927, -73.96128)",,,2370      CONEY ISLAND AVENUE           ,1,0,1,0,0,0,0,0,,,,,,4038249,,,,,
12/4/2018,17:13,BROOKLYN,11207,40.655727,-73.89752,"(40.655727, -73.89752)",,,764       SNEDIKER AVENUE               ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038188,Tractor Truck Diesel,Sedan,,,
12/4/2018,17:12,,,40.77364,-73.95986,"(40.77364, -73.95986)",EAST 77 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038211,Sedan,Box Truck,,,
12/4/2018,17:10,BROOKLYN,11233,40.684185,-73.92257,"(40.684185, -73.92257)",,,694       MACON STREET                  ,1,0,1,0,0,0,0,0,Unspecified,,,,,4053702,Sedan,,,,
12/4/2018,17:10,BRONX,10463,40.88275,-73.917435,"(40.88275, -73.917435)",,,2975      INDEPENDENCE AVENUE           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4038191,Sedan,,,,
12/4/2018,17:06,BROOKLYN,11230,,,,OCEAN PARKWAY                   ,NEWKIRK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4038209,Sedan,Pick-up Truck,,,
12/4/2018,17:05,,,40.758972,-73.91901,"(40.758972, -73.91901)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038207,Bus,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:05,,,40.688652,-73.84709,"(40.688652, -73.84709)",ATLANTIC AVENUE                 ,96 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038226,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:59,QUEENS,11374,40.730137,-73.862366,"(40.730137, -73.862366)",QUEENS BOULEVARD                ,63 ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037912,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:55,,,40.877796,-73.86806,"(40.877796, -73.86806)",EAST GUN HILL ROAD              ,OLINVILLE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037909,Box Truck,Sedan,,,
12/4/2018,9:55,BROOKLYN,11233,40.67229,-73.913124,"(40.67229, -73.913124)",EASTERN PARKWAY                 ,PROSPECT PLACE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4039133,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:55,BRONX,10473,40.813133,-73.857506,"(40.813133, -73.857506)",,,345       SOUND VIEW AVENUE             ,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4037948,Sedan,Sedan,,,
12/4/2018,9:50,BROOKLYN,11204,40.623882,-73.9782,"(40.623882, -73.9782)",52 STREET                       ,20 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038718,Van,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:45,,,40.754192,-73.9328,"(40.754192, -73.9328)",30 STREET                       ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4040692,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,9:45,,,40.73833,-73.800835,"(40.73833, -73.800835)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4037949,Flat Bed,Sedan,,,
12/4/2018,9:45,QUEENS,11423,40.710114,-73.7705,"(40.710114, -73.7705)",,,187-61    HOLLIS AVENUE                 ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037888,Station Wagon/Sport Utility Vehicle,Bus,,,
12/4/2018,9:45,QUEENS,11416,40.681297,-73.862114,"(40.681297, -73.862114)",,,97-17     76 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037913,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:45,BROOKLYN,11220,40.636593,-74.024155,"(40.636593, -74.024155)",,,352       SENATOR STREET                ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,4037988,Sedan,Convertible,,,
12/4/2018,9:40,QUEENS,11432,40.70546,-73.7949,"(40.70546, -73.7949)",165 STREET                      ,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037916,Sedan,Sedan,,,
12/4/2018,9:35,,,40.90021,-73.8865,"(40.90021, -73.8865)",MOSHOLU PARKWAY                 ,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4037886,Pick-up Truck,Sedan,,,
12/4/2018,9:35,,,40.743214,-73.95135,"(40.743214, -73.95135)",JACKSON AVENUE                  ,PULASKI BRIDGE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4037937,Sedan,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,
12/4/2018,9:31,BROOKLYN,11205,40.690346,-73.9603,"(40.690346, -73.9603)",DE KALB AVENUE                  ,CLASSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037942,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,9:30,,,,,,SHORE PARKWAY                   ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037918,Sedan,Sedan,,,
12/4/2018,9:30,MANHATTAN,10019,,,,11 AVENUE                       ,W 51 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037874,Taxi,Bus,,,
12/4/2018,9:30,BROOKLYN,11237,40.701218,-73.925804,"(40.701218, -73.925804)",,,1103      WILLOUGHBY AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038088,Box Truck,Pick-up Truck,,,
12/4/2018,9:30,BROOKLYN,11208,40.686687,-73.86764,"(40.686687, -73.86764)",,,577       RIDGEWOOD AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,,,,,4038066,Sedan,,,,
12/4/2018,9:30,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE                 ,LOGAN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038081,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,9:30,BROOKLYN,11207,40.673122,-73.90198,"(40.673122, -73.90198)",,,96        SNEDIKER AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4042520,TRACT,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,
12/4/2018,9:28,,,40.67578,-74.0014,"(40.67578, -74.0014)",HAMILTON AVENUE                 ,WEST 9 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038783,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/4/2018,9:25,,,40.638603,-73.94827,"(40.638603, -73.94827)",NOSTRAND AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039191,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,9:25,BROOKLYN,11233,40.671875,-73.91414,"(40.671875, -73.91414)",EASTERN PARKWAY                 ,BOYLAND STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4037995,Van,Sedan,,,
12/4/2018,9:22,,,40.619877,-74.02302,"(40.619877, -74.02302)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037898,PK,Sedan,,,
12/4/2018,9:16,,,,,,GRAND ARMY PLAZA                ,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038083,Station Wagon/Sport Utility Vehicle,PK,,,
12/4/2018,9:13,,,,,,VERRAZANO BRIDGE LOWER          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038403,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:12,BROOKLYN,11207,40.65108,-73.89246,"(40.65108, -73.89246)",,,994       WILLIAMS AVENUE               ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4041824,Van,Van,,,
12/4/2018,9:10,BRONX,10457,40.846657,-73.89619,"(40.846657, -73.89619)",EAST TREMONT AVENUE             ,3 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037892,Sedan,Sedan,,,
12/4/2018,9:10,,,40.67445,-73.85929,"(40.67445, -73.85929)",NORTH CONDUIT AVENUE            ,77 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037878,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:10,,,40.719013,-73.79419,"(40.719013, -73.79419)",GRAND CENTRAL PARKWAY           ,172 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037856,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:10,QUEENS,11421,40.68413,-73.86645,"(40.68413, -73.86645)",,,93-13     ELDERTS LANE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037857,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:10,QUEENS,11420,40.666893,-73.80546,"(40.666893, -73.80546)",NORTH CONDUIT AVENUE            ,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037867,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,9:10,MANHATTAN,10024,40.78202,-73.97173,"(40.78202, -73.97173)",TRANSVERSE ROAD NUMBER TWO      ,CENTRAL PARK WEST,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037985,Pick-up Truck,Motorcycle,,,
12/4/2018,9:05,BROOKLYN,11209,40.62572,-74.04072,"(40.62572, -74.04072)",86 STREET                       ,SHORE ROAD,,4,0,0,0,0,0,4,0,Failure to Yield Right-of-Way,Unspecified,,,,4038133,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,9:05,BROOKLYN,11215,40.67353,-73.982666,"(40.67353, -73.982666)",,,295       5 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037966,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,9:04,,,,,,SHORE PARKWAY                   ,KNAPP STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037859,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:02,QUEENS,11429,40.712772,-73.733894,"(40.712772, -73.733894)",,,220-10    HEMPSTEAD AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037848,Sedan,Pick-up Truck,,,
12/4/2018,9:02,BROOKLYN,11220,40.636635,-74.00838,"(40.636635, -74.00838)",58 STREET                       ,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038319,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:01,BROOKLYN,11203,40.65743,-73.9451,"(40.65743, -73.9451)",WINTHROP STREET                 ,BROOKLYN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037920,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:00,,,40.827835,-73.81833,"(40.827835, -73.81833)",THROGS NECK BOULEVARD           ,RANDALL AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037875,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:00,,,40.88742,-73.89449,"(40.88742, -73.89449)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038062,Sedan,PK,,,
12/4/2018,9:00,,,40.669415,-73.851105,"(40.669415, -73.851105)",149 AVENUE                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037865,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:00,STATEN ISLAND,10306,40.563503,-74.13265,"(40.563503, -74.13265)",AMBOY ROAD                      ,MONTREAL AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037849,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,9:00,QUEENS,11434,40.660347,-73.767975,"(40.660347, -73.767975)",147 AVENUE                      ,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4037885,Sedan,Sedan,,,
12/4/2018,9:00,MANHATTAN,10022,40.758327,-73.96894,"(40.758327, -73.96894)",3 AVENUE                        ,EAST 54 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037869,Sedan,Pick-up Truck,,,
12/4/2018,9:00,BRONX,10465,40.818733,-73.82321,"(40.818733, -73.82321)",,,2751      SAMPSON AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4048961,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,9:00,BRONX,10458,40.858772,-73.88579,"(40.858772, -73.88579)",,,573       EAST FORDHAM ROAD             ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038592,Bus,Sedan,,,
12/4/2018,8:55,,,40.61636,-74.15677,"(40.61636, -74.15677)",RICHMOND AVENUE                 ,WEST CASWELL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037953,Sedan,Pick-up Truck,,,
12/4/2018,8:53,,,40.76524,-73.95788,"(40.76524, -73.95788)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037884,Sedan,Pick-up Truck,,,
12/4/2018,8:50,BROOKLYN,11210,40.636936,-73.95558,"(40.636936, -73.95558)",,,534       EAST 23 STREET                ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037864,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,8:50,BRONX,10473,40.824074,-73.85979,"(40.824074, -73.85979)",STORY AVENUE                    ,BOLTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037904,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,8:45,,,40.674255,-73.89749,"(40.674255, -73.89749)",SHEFFIELD AVENUE                ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037932,Dump,Sedan,,,
12/4/2018,8:45,,,40.69168,-73.999344,"(40.69168, -73.999344)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4038406,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/4/2018,8:40,,,40.720627,-74.00522,"(40.720627, -74.00522)",WEST BROADWAY                   ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037882,Sedan,Sedan,,,
12/4/2018,8:40,QUEENS,11357,40.785927,-73.818405,"(40.785927, -73.818405)",15 DRIVE                        ,147 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037845,Box Truck,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:39,,,,,,ASTORIA BOULEVARD               ,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037835,Sedan,Taxi,,,
12/4/2018,8:35,BROOKLYN,11228,40.618973,-74.00523,"(40.618973, -74.00523)",14 AVENUE                       ,BAY RIDGE PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037933,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:32,,,40.683094,-73.80576,"(40.683094, -73.80576)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038089,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/4/2018,8:32,,,,,,CHURCH AVENUE                   ,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038311,Van,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:30,,,,,,GRAND CENTRAL PARKWAY           ,PARSONS BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4039414,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,8:30,BRONX,10469,40.86224,-73.83096,"(40.86224, -73.83096)",,,2000      EAST GUN HILL ROAD            ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,,,,4037914,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:30,,,40.741455,-73.84258,"(40.741455, -73.84258)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037851,Sedan,Box Truck,,,
12/4/2018,8:30,QUEENS,11692,40.592484,-73.79973,"(40.592484, -73.79973)",,,71-15     BEACH CHANNEL DRIVE           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037877,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,8:30,QUEENS,11373,40.734604,-73.864784,"(40.734604, -73.864784)",,,59-17     JUNCTION BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inexperience,Unsafe Lane Changing,,,,4037842,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:30,QUEENS,11367,40.72496,-73.82756,"(40.72496, -73.82756)",72 AVENUE                       ,PARK DRIVE EAST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037929,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:30,QUEENS,11101,40.745235,-73.937706,"(40.745235, -73.937706)",THOMSON AVENUE                  ,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037831,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:30,BRONX,10468,40.870857,-73.8978,"(40.870857, -73.8978)",RESERVOIR AVENUE                ,STRONG STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4040039,Sedan,,,,
12/4/2018,8:29,BROOKLYN,11203,40.660843,-73.93899,"(40.660843, -73.93899)",,,647       MIDWOOD STREET                ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4040025,Sedan,,,,
12/4/2018,8:25,BRONX,10453,40.8511,-73.90468,"(40.8511, -73.90468)",GRAND CONCOURSE                 ,EAST 179 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037921,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,8:25,BROOKLYN,11212,40.669262,-73.91356,"(40.669262, -73.91356)",PITKIN AVENUE                   ,BOYLAND STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4050992,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:25,BRONX,10471,40.90251,-73.89757,"(40.90251, -73.89757)",POST ROAD                       ,WEST 255 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037839,Sedan,Sedan,,,
12/4/2018,8:20,MANHATTAN,10282,40.71443,-74.01543,"(40.71443, -74.01543)",,,255       VESEY STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037896,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,8:17,QUEENS,11427,40.733044,-73.73895,"(40.733044, -73.73895)",HILLSIDE AVENUE                 ,231 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037905,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,8:15,,,,,,CROSS BRONX EXPRESSWAY EXTENSION,RANDALL AVENUE,,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,,,,4037847,Sedan,Taxi,,,
12/4/2018,8:15,QUEENS,11366,40.72294,-73.8002,"(40.72294, -73.8002)",168 STREET                      ,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037828,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,8:15,MANHATTAN,10036,40.763573,-73.99691,"(40.763573, -73.99691)",,,609       WEST 46 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037838,Van,Bus,,,
12/4/2018,8:15,BROOKLYN,11235,40.58478,-73.962555,"(40.58478, -73.962555)",SHORE PARKWAY                   ,HUBBARD STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,,,,4037897,Sedan,Pick-up Truck,,,
12/4/2018,17:00,,,40.688652,-73.84709,"(40.688652, -73.84709)",ATLANTIC AVENUE                 ,96 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4042397,Pick-up Truck,Sedan,,,
12/4/2018,17:00,BROOKLYN,11219,40.636147,-73.99097,"(40.636147, -73.99097)",13 AVENUE                       ,47 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4038629,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,17:00,,,40.633564,-74.01595,"(40.633564, -74.01595)",66 STREET                       ,7 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038480,Sedan,Concrete Mixer,,,
12/4/2018,17:00,QUEENS,11434,40.666637,-73.78149,"(40.666637, -73.78149)",SOUTH CONDUIT AVENUE            ,155 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038218,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:00,QUEENS,11427,40.73326,-73.738014,"(40.73326, -73.738014)",232 STREET                      ,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038203,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,17:00,MANHATTAN,10007,40.714302,-74.005104,"(40.714302, -74.005104)",,,29        READE STREET                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038762,Sedan,Sedan,,,
12/4/2018,17:00,MANHATTAN,10001,40.746155,-73.99275,"(40.746155, -73.99275)",,,166       WEST 27 STREET                ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038224,Pick-up Truck,Sedan,,,
12/4/2018,17:00,BROOKLYN,11201,40.695015,-73.98876,"(40.695015, -73.98876)",ADAMS STREET                    ,JOHNSON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4038198,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,16:59,BRONX,10451,40.82463,-73.91059,"(40.82463, -73.91059)",EAST 163 STREET                 ,WASHINGTON AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4038473,Ambulance,,,,
12/4/2018,16:52,MANHATTAN,10004,40.702663,-74.012886,"(40.702663, -74.012886)",WHITEHALL STREET                ,WATER STREET,,5,0,0,0,0,0,5,0,Passing or Lane Usage Improper,Unspecified,,,,4038231,Motorcycle,Taxi,,,
12/4/2018,16:51,,,40.743782,-73.97352,"(40.743782, -73.97352)",EAST 34 STREET                  ,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4038375,Dump,Sedan,,,
12/4/2018,16:50,MANHATTAN,10031,40.824432,-73.94448,"(40.824432, -73.94448)",,,713       SAINT NICHOLAS AVENUE         ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038267,Sedan,,,,
12/4/2018,16:50,BROOKLYN,11218,,,,PROSPECT EXPRESSWAY             ,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4038719,Sedan,Dump,Sedan,,
12/4/2018,16:46,BROOKLYN,11230,40.613163,-73.95719,"(40.613163, -73.95719)",AVENUE O                        ,EAST 17 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038169,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,16:45,,,40.743275,-73.77572,"(40.743275, -73.77572)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038898,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
